crop_id,county_id,target_source,ym,actual,baseline_pred,model_pred,spike_prob,actual_spike,baseline_err_pct,model_err_pct
watermelon,jeongeup,origin,2025-12,1456.5863530006957,1399.3845646744458,1514.4375614901242,0.19223973319768306,0,-3.9271127460729827,3.9716978241797958
watermelon,jeonju,origin,2025-04,2160.907555620824,2524.7136493265284,2095.4571782798394,0.40989774269438906,0,16.835800900385287,-3.0288374516873278
watermelon,jeonju,origin,2025-05,2213.803702474763,1793.6653994176504,1788.9814113470002,0.22134411699764567,0,-18.97811908921506,-19.18970009187641
watermelon,jeonju,origin,2025-06,1754.5949104675108,1395.818610345285,1430.9411812709382,0.06299907789286263,0,-20.44781379347727,-18.446065656849264
watermelon,jeonju,origin,2025-07,2228.4129599965604,1151.6626693940839,1338.6560857571421,0.03940105055832466,0,-48.31915403167187,-39.92782712234772
watermelon,jeonju,origin,2025-08,1669.5527247725645,1746.7171406023915,1775.3113453459762,0.21364145866439888,0,4.621861573155097,6.3345481100525705
watermelon,jeonju,origin,2025-09,1815.373413771583,1920.615788751859,1876.4095514980231,0.2726682909393474,0,5.797285240705747,3.362180874932647
watermelon,wanju,origin,2025-05,1961.337937956741,1631.5287243746918,1655.4200658650188,0.3551969662102551,1,-16.815522057643662,-15.597407574261146
watermelon,wanju,origin,2025-06,1600.1862202083887,1159.1833832739733,1221.9365971842565,0.09068789799993815,0,-27.559469727028684,-23.637850285629483
watermelon,wanju,origin,2025-07,2037.493005036374,1239.7590020505875,1259.8333976239612,0.10759203760472369,1,-39.15272351924198,-38.16747372826096
watermelon,wanju,origin,2025-08,1604.3814225104454,1704.0985823515703,1724.6309780841586,0.4047309656534186,0,6.215302573442483,7.495072797935637
